,response
256501,0
338506,0
43422,0
230006,0
157292,0
157276,0
167820,0
16192,0
355326,0
22270,0
248324,0
291580,0
349231,0
58966,0
50806,0
191409,0
24902,0
282382,0
156956,1
176082,0
157784,0
277992,0
372089,1
329600,0
154394,0
289733,0
115721,0
23259,0
188341,0
155627,0
108357,0
230289,0
29917,0
344580,0
238174,0
8406,0
43080,0
243378,0
173234,1
32191,0
17769,0
346535,0
67882,0
191954,0
161512,0
185879,0
251724,0
360116,0
110544,0
268125,0
122639,0
183801,0
256545,1
331387,0
270162,1
218801,0
361217,1
315753,0
59466,0
330174,0
182837,0
303733,0
9665,0
114083,0
237075,1
128449,0
249806,0
93003,0
305878,0
168724,0
341589,0
72622,0
141663,0
69127,0
291807,0
140795,0
106108,0
23192,1
349953,0
61423,0
174285,0
198247,0
160007,0
374624,0
80042,0
918,1
239008,0
317234,0
270308,0
117572,0
350704,0
58663,0
117891,1
266637,0
273047,1
29961,0
194979,0
124024,0
238742,0
228814,1
151297,0
354270,0
5317,1
271731,0
176850,0
191312,0
116774,0
246065,0
374665,0
278382,0
373737,0
183869,0
156777,0
197093,0
318057,0
352643,0
149155,0
123217,0
358659,0
106502,0
284023,0
106762,1
363532,0
92738,0
310084,0
12418,1
13155,0
60743,0
3853,0
303700,0
294974,0
319301,1
253604,0
365375,0
254046,0
311675,0
42012,0
141017,0
97826,1
158094,0
79391,0
69579,0
233960,0
111168,0
47977,0
374887,0
208510,0
190472,0
49995,0
13909,0
239781,1
12113,0
337096,0
13425,0
212077,0
137093,1
291036,0
30853,0
141660,0
160088,0
302985,1
348604,0
186608,0
44743,0
76929,0
220477,1
124672,0
347983,0
182979,0
160106,0
57829,0
301163,0
302455,0
46616,0
278527,1
103313,0
27234,1
335322,0
359182,0
10134,0
237252,0
215957,0
33299,0
339478,0
184804,0
44010,0
61203,1
63743,0
176166,0
236073,0
329997,0
295880,1
200008,1
70354,0
270775,0
273709,1
378941,0
296732,0
99479,0
17654,0
237761,0
306218,0
292605,0
238555,0
137527,0
57374,0
273687,0
120739,0
242905,0
170871,1
128118,1
158709,0
46803,0
292221,1
147536,0
170423,0
158959,0
215901,0
226613,1
314664,0
373127,0
178172,0
105648,0
354139,0
248012,0
110734,1
321941,0
52995,0
283715,0
255628,0
42801,0
219817,0
143724,0
263920,0
284987,0
21247,1
28353,1
14141,0
112052,0
113264,0
60144,0
95969,0
108789,0
354401,0
182108,0
59794,0
222936,0
133443,0
122369,0
374600,1
60413,0
208437,0
292879,0
167437,0
91367,0
229311,0
261685,0
149038,0
282356,0
242632,0
230771,0
208742,0
168617,0
244680,0
358564,0
116420,0
109561,1
342154,0
18882,1
115420,0
321416,1
130064,0
278199,0
172574,0
291462,0
4094,0
159074,0
74307,0
111981,0
288765,0
219835,0
79301,1
344152,0
345100,0
307628,0
194823,0
209793,0
105997,0
100150,0
61209,0
4741,1
159567,0
260807,0
163399,0
109257,0
362511,1
334637,0
341821,0
317242,0
55020,0
117780,0
61204,0
9452,0
78348,0
111863,0
332990,0
84887,0
220732,0
32078,0
234362,0
238577,1
20484,0
276833,0
11450,1
334593,0
353542,0
339930,0
260360,0
344453,0
356726,1
91838,0
343331,0
32728,0
1316,0
317990,0
269028,0
282141,0
7419,0
129616,0
9150,0
269785,0
244959,0
167886,0
50301,0
265271,0
192141,0
243264,0
261356,0
59224,0
336073,0
256711,0
274145,1
94981,0
21897,0
206616,0
26581,1
203774,0
143714,0
100114,0
29412,0
272575,0
96098,0
371981,0
306846,0
337038,0
77385,0
87957,0
210074,0
321050,0
95500,0
185566,0
115039,1
362312,0
129274,0
238284,0
18751,0
267809,0
88878,0
210578,0
125884,0
123075,0
179104,0
13423,0
59940,0
122911,0
353428,0
326282,0
200315,0
135579,0
259101,0
108509,0
313908,1
90326,0
230971,0
240926,0
304332,0
173791,0
310107,0
164099,0
254947,0
367636,1
356542,0
13510,1
277365,0
74028,0
224295,0
266632,0
45077,1
43678,0
139340,0
144650,0
134672,0
334498,0
238611,1
101698,1
196014,0
252157,0
109986,0
43445,0
142996,0
3274,0
25293,0
363105,0
368109,0
225537,0
99692,0
242749,0
39959,0
335557,0
70360,0
107330,0
208130,0
358484,0
286866,0
157656,0
30692,0
277118,0
270518,0
307301,0
74739,0
56868,0
321693,0
66987,0
178063,0
291125,0
52557,0
15794,0
25512,0
204886,0
198310,0
177101,0
120433,0
228460,0
161876,0
379766,0
276795,0
296223,0
16500,0
258348,0
376977,0
145513,0
321383,0
306939,0
325601,0
220647,0
141101,0
164334,0
309156,0
129147,0
129623,0
127238,1
370733,0
30133,0
167890,0
291974,0
367451,0
313502,0
71608,1
27661,0
222777,1
134158,1
346304,0
27461,0
128747,0
98803,0
162321,0
202690,0
128871,0
173444,0
171121,0
171531,0
246513,0
198207,0
190057,0
380393,0
183307,0
329006,0
158084,0
346046,1
70805,0
335465,1
258456,0
317361,0
132237,0
240978,0
260117,0
245548,0
162317,0
190476,0
169886,0
115297,0
332399,0
3970,1
361325,0
96050,0
369219,0
214657,0
280973,0
276325,0
239466,0
97963,1
218135,0
178582,0
29365,0
190689,0
262652,0
32273,0
148757,1
267091,1
78528,0
120013,0
82323,0
359166,0
87237,0
15783,0
98435,1
42157,0
163560,1
363839,0
9550,1
375540,0
339547,0
251827,0
187264,0
166486,0
144032,0
275760,0
347901,0
188959,0
38884,1
21270,0
79602,1
53346,0
173241,0
22040,0
18059,0
98332,0
191435,0
179258,0
372424,0
160896,0
312287,0
293399,0
304313,0
287873,0
4714,0
286586,0
183083,1
24323,0
236776,0
215805,0
347425,0
128332,0
375944,0
159246,1
155224,0
46613,0
203469,0
120800,1
280749,0
41952,0
287480,0
125199,0
34495,0
300745,0
172181,0
123421,0
30185,0
66722,1
209584,0
193912,0
211346,0
289162,0
121687,0
23588,0
145367,1
305151,0
37698,0
276902,0
312344,0
331943,0
254570,0
89957,0
341660,1
172347,1
236998,0
362433,0
113644,0
51847,0
181499,0
241866,0
367043,0
121428,0
128640,0
343322,0
219960,1
83810,1
262111,1
47835,0
186043,0
34675,0
380516,1
204709,0
245786,0
172929,0
147397,0
306477,1
124907,0
21696,0
42183,1
54199,0
319948,0
282854,0
60994,0
253173,0
300257,0
267652,0
1579,0
12934,1
299937,0
232797,0
363033,0
336261,0
74014,0
56340,0
171865,0
245706,0
161511,0
279505,1
284027,0
122677,0
198632,0
140179,0
262119,0
204392,0
122345,0
90344,0
143530,0
89835,1
314852,1
379230,0
346104,0
42046,0
158056,0
324909,1
255523,0
85257,0
314025,1
280038,0
354665,0
270762,0
28283,1
43040,0
136710,0
175504,1
169230,0
252485,0
12611,0
282964,1
6929,1
92427,0
138723,0
173748,0
354764,0
224278,0
251546,0
367190,0
106869,0
245563,1
330445,0
99749,0
32052,0
207816,0
41377,0
225518,0
224658,0
24332,0
337043,0
21656,0
157300,0
33647,0
330339,0
360278,0
63000,0
324935,0
53571,0
360710,0
242941,0
312857,0
177968,0
190483,0
187257,0
115545,0
256085,0
173527,0
305585,0
254309,1
142993,1
209308,0
56721,0
265877,0
317902,0
25327,1
301316,0
376766,0
101611,0
20562,1
156658,0
269168,0
96342,0
107393,0
167118,0
51196,1
379638,0
350648,1
38614,0
174534,0
219609,0
26383,0
357627,0
325976,0
241213,0
301539,0
102857,0
150116,0
153051,0
236676,0
269310,0
241469,0
356694,0
110716,0
225943,0
70473,1
182171,0
297648,0
366240,0
22623,0
279963,0
275062,1
209646,1
208532,1
353829,0
370237,0
285486,1
259457,0
287053,0
227518,0
91295,0
106210,0
233179,0
201825,0
272822,1
266916,0
84824,0
113365,0
55305,0
202154,0
165170,0
162739,0
188224,0
376884,0
192261,0
257494,0
158243,0
282014,0
345786,0
97432,0
103406,0
148378,0
274777,0
240900,0
57434,0
77519,0
339472,0
299386,0
370028,0
352994,0
339231,0
62014,0
277522,0
268275,0
323158,0
166905,0
338507,0
23433,0
379949,0
64621,0
234157,0
18113,0
56917,1
275881,1
74472,0
59995,1
106557,0
372741,0
181199,0
241870,0
261879,0
328468,0
15101,0
285737,0
45748,0
306427,0
197555,0
26851,0
206433,0
212128,0
186643,0
42690,0
69176,0
159101,0
170019,0
51857,0
12381,0
370326,0
368380,0
170998,0
79779,0
339893,0
69383,0
226472,0
313178,0
10502,0
101052,0
108062,1
41671,0
250577,0
158781,0
80753,0
36237,0
73480,0
57003,0
50783,0
177865,0
86558,0
83988,0
58372,0
369680,0
5643,0
49258,0
67819,0
150355,0
87763,1
45611,0
223972,0
142738,0
159544,0
20877,0
254370,0
8562,0
271577,0
24268,1
300563,0
116955,0
258949,0
17339,0
71038,0
215131,0
200194,0
360216,1
118009,0
55058,0
278691,0
350366,0
48284,1
242919,0
64952,0
338644,0
300411,0
161302,0
369154,1
139364,0
167340,0
111199,1
315835,0
318918,0
99508,0
282265,1
345336,0
82758,0
103477,0
257272,0
9756,0
64622,0
171496,1
346603,0
165324,0
319830,0
3176,0
55210,0
122711,1
25086,0
103409,0
325090,0
36162,0
145898,0
263117,0
14945,0
26322,0
202610,1
26772,0
49934,0
279799,0
297468,0
65898,0
146927,0
313783,0
317705,0
307656,0
176634,0
224884,0
156445,0
9898,0
246745,1
31189,0
109334,0
249841,0
57424,0
254514,0
336059,0
7636,0
212664,0
192608,0
235325,0
250459,0
29600,0
364963,0
32830,0
306765,0
293617,0
190022,1
43753,0
211503,0
238941,0
251425,1
112274,0
258214,0
339128,1
19930,0
76375,0
81135,0
253937,1
46335,0
274280,0
122075,0
177044,0
2763,0
104219,0
346915,0
193537,0
281503,1
267917,0
67600,0
104640,0
294691,0
95556,0
220076,0
201954,0
293591,0
215325,0
167760,0
131791,0
193785,0
54831,1
25233,1
261789,0
226424,1
82462,0
74743,0
316223,0
119702,0
5040,0
18606,1
43914,0
121559,0
354943,1
356961,0
12219,0
274885,0
245559,1
88560,0
180171,1
54876,0
39508,0
120849,0
206742,0
28259,0
78842,0
296145,0
270688,1
22485,0
125068,0
322131,0
169339,1
20030,0
45682,0
258028,0
44899,0
373984,0
219239,1
226191,0
313875,0
93364,0
63363,0
345213,1
278670,0
22540,0
170205,0
238675,0
363126,0
164002,0
11788,0
243224,0
250628,0
129590,0
159290,0
355356,0
28957,0
48202,0
34855,0
28851,0
332808,0
188965,0
200010,0
374015,0
191146,0
298554,0
374770,0
41756,0
193663,0
289630,0
366698,0
12191,0
44780,0
102466,0
350090,0
137081,1
284990,0
327217,0
335930,0
116048,0
164221,0
323375,0
207931,1
236708,0
182990,0
156712,0
61001,0
155108,0
135896,0
21780,0
15413,0
250851,0
185195,0
299231,0
202387,0
8756,0
273972,0
264645,0
295172,0
157702,0
195816,0
319172,0
333127,1
116767,0
199004,0
234055,0
257647,0
340129,0
145790,0
1718,0
47956,0
88733,1
183892,0
66628,0
41595,0
46481,0
333309,1
285182,0
244858,0
333460,0
235247,0
250866,1
44883,0
254366,1
145004,1
331451,0
365608,0
366896,0
240479,1
2218,0
101964,0
236124,0
361203,0
47339,0
65727,0
247417,0
293057,0
360503,0
249413,0
16393,0
201449,0
346755,0
360126,0
331168,0
35364,0
370382,0
24486,0
236260,0
152918,1
248487,0
124450,1
255181,1
252187,0
107212,0
35851,0
157909,0
50591,1
94215,0
274453,1
217598,0
90565,1
203117,0
331325,0
71272,0
335392,0
136037,0
316988,0
261038,0
65202,0
333444,0
288302,0
265399,1
39587,0
378476,0
255051,0
335919,0
288163,0
355921,0
196026,0
24546,0
318954,0
159805,1
251198,0
68725,0
279632,0
321025,0
357185,0
18927,0
108930,0
32518,0
180211,0
180788,1
164870,1
378608,0
208511,1
5623,0
249175,0
97855,0
325755,0
190496,0
236063,0
237580,0
139543,0
292686,0
155216,0
17388,0
302365,0
33592,0
5960,0
329607,1
365606,0
217407,1
140706,0
17449,0
202413,0
227764,0
9377,0
365185,0
278594,0
307119,0
156283,0
354640,0
287216,0
305497,0
14677,1
22741,0
28093,1
33957,0
151555,1
14528,0
172038,1
207752,0
144529,0
251967,1
63603,0
298031,0
206188,0
276984,0
153805,0
41133,0
16885,0
239044,0
36565,1
282904,0
100242,0
167077,0
36864,0
78909,0
19810,0
160699,0
360370,0
63113,0
51772,0
22392,0
184186,1
9829,0
163807,1
47122,1
92810,0
214879,0
210983,0
67096,1
111871,0
169269,0
233160,0
332127,1
268487,0
242503,0
206250,1
75345,1
101073,0
281710,0
142010,0
281583,0
185391,0
1135,0
260388,0
329030,1
35610,0
307455,0
78230,0
164556,0
78623,0
199163,0
303622,0
46043,0
68015,0
365836,1
42752,0
195196,0
44125,0
313056,0
34444,0
257663,1
248212,0
201130,0
264932,0
333272,0
49148,0
46342,0
9828,0
161693,0
133490,0
194560,0
2818,1
205513,0
91778,0
235515,0
331543,1
162783,0
370621,0
279133,1
175698,0
212416,0
112470,0
226743,1
165851,0
324191,0
357472,1
78232,0
167279,0
8823,0
372740,0
28968,0
241170,0
80545,0
176533,0
120337,0
18362,0
178790,0
258154,0
369571,0
261040,0
203724,0
246546,0
50375,0
235011,0
2398,1
160417,1
184195,0
122238,0
35790,0
196000,0
289618,0
335468,0
113336,0
128577,0
72052,0
144611,0
349006,0
6808,0
257237,0
253788,0
294916,0
367467,0
323906,0
350197,0
102387,1
341596,0
198307,0
57923,0
181258,0
142217,1
194547,0
319867,1
142543,0
76903,0
93113,0
14899,0
268253,0
101968,1
214811,0
229768,0
175851,1
221247,0
183423,0
366901,0
75787,0
331427,0
12293,0
41453,0
24992,0
332314,0
92392,1
320511,0
218693,0
226083,0
32035,0
189318,0
369848,0
171143,0
33940,0
106244,0
124444,0
196684,0
379068,0
56681,0
195715,0
31467,0
249805,0
128819,1
328985,0
323875,0
23894,0
359607,0
308308,0
115897,0
188106,0
330184,0
253254,0
265472,0
366321,0
147912,0
72547,0
69142,0
10770,1
106417,0
24874,1
49157,0
354503,0
96737,1
105797,0
174306,0
148057,0
117599,0
265330,0
254697,0
74070,0
81520,0
184759,1
289272,0
174805,0
340512,0
98167,0
247568,0
244199,0
161716,0
153442,1
227720,0
334180,0
324626,0
255005,0
355565,0
167362,0
366928,0
202124,0
380421,0
90641,0
106401,0
295035,0
97454,0
175982,0
293872,0
56132,0
292303,0
271385,0
17461,1
131060,1
206345,0
307763,0
339819,1
373190,0
84202,0
202417,0
299208,0
335326,1
304714,0
59001,0
116091,0
149374,0
212390,1
9102,0
67024,0
28790,0
15955,1
252816,0
114027,0
324329,0
6754,0
257669,0
26193,0
70152,0
54422,0
305231,0
364116,0
258415,0
11936,0
57317,0
162900,0
229659,0
225845,0
328055,0
270014,0
318509,0
298057,0
97897,0
179600,0
375655,1
366307,0
346170,0
300895,0
144915,0
131949,0
318527,0
195141,1
360810,0
8801,0
15205,0
347947,0
291401,0
250029,0
58211,0
227207,0
25903,0
22464,1
1689,0
117678,0
167941,0
160353,0
110525,1
7521,0
35540,0
10576,0
20658,0
173621,0
28506,0
357469,0
367083,1
145223,0
296559,0
31935,0
47129,1
274754,0
131764,0
351227,0
334432,0
14642,0
307774,0
340863,0
233301,0
55566,0
258031,0
8292,0
65491,0
333022,0
310904,0
269415,0
66613,0
185176,0
131042,0
119593,0
97882,0
116203,0
56312,0
107678,0
297699,0
147074,0
176692,1
115872,0
238541,0
205917,0
73555,0
285766,0
108782,0
79986,0
370659,0
122121,0
239431,0
250770,0
98894,0
270539,0
29794,0
215017,0
364281,0
322995,0
367961,0
250190,0
208122,0
209309,0
100698,0
56249,0
47786,0
118618,0
215693,0
8967,0
254031,0
358699,0
295023,0
11643,0
47751,0
300501,0
239309,0
43229,0
181353,0
109446,0
380993,0
95996,0
71213,0
118130,0
282106,0
172185,0
185200,0
139388,0
187381,0
131310,0
320875,0
23720,1
377551,0
283371,0
218109,0
289643,1
154343,0
235884,0
94660,0
89400,0
13951,0
209458,0
63411,0
230568,1
307032,0
194043,0
294124,0
45942,0
296104,0
13313,1
364761,0
206196,0
51913,0
61170,0
206069,0
9533,0
228348,0
177012,0
295090,1
352657,0
376081,0
220709,0
338200,0
374452,0
237900,0
364288,1
21601,1
82143,0
49608,0
365314,0
232372,0
1106,0
31053,0
130827,0
329474,0
354294,0
5878,0
242343,0
28177,0
176842,0
288866,1
297201,0
254808,0
316471,0
39765,0
63779,0
196445,0
197990,0
231768,0
374728,1
358650,0
157517,0
244023,0
356122,0
62777,0
42990,0
227282,0
188268,0
209608,0
200713,0
19210,0
33198,0
111163,0
190294,0
268671,0
41463,0
110833,0
333103,0
302787,1
262907,0
37319,0
280068,0
154834,0
210067,0
85875,0
331670,0
301877,0
277340,0
342255,0
162491,0
151719,0
23447,0
107086,0
154215,0
128537,0
1167,1
95785,0
128985,0
10900,0
8157,0
259489,0
145383,0
76575,0
9619,0
268403,1
29777,0
230,0
178721,0
354357,0
217641,0
163226,0
285091,0
269402,0
272721,0
272146,0
300951,0
291339,0
119893,0
101089,0
279036,0
308343,0
267208,0
160917,0
10111,0
56233,0
164645,0
133881,0
305748,0
222436,1
335301,0
40682,1
43077,0
187212,0
53271,1
210789,0
63183,0
214688,0
177122,0
297536,0
50092,0
12788,0
244300,0
55818,0
76494,0
365303,1
83141,0
350484,1
223383,0
142215,0
197345,0
38810,0
249178,0
172400,0
381042,0
182443,0
379975,0
55186,0
309213,0
142835,0
244895,0
283682,0
342276,0
135331,0
336760,0
356404,0
152814,0
368865,0
165584,0
283910,0
175343,0
197973,0
1149,0
328139,0
124439,0
248066,0
165884,0
378583,0
133259,0
365428,0
347005,0
135694,0
141275,0
303299,0
346702,0
341429,0
192884,0
7304,0
214259,0
236011,0
28817,0
307726,1
198071,0
361609,0
246747,1
326681,0
352611,0
119712,0
380124,0
348102,0
63706,0
215338,0
170630,0
14780,0
30641,0
93143,1
3187,0
303566,0
2700,1
351925,0
309956,0
320613,0
356123,0
101145,0
85120,0
366404,0
1809,0
45603,0
103421,0
313707,1
6553,0
213073,0
297981,1
367697,0
199201,0
340288,0
193604,0
197207,0
150873,0
103355,0
337335,0
114660,1
191821,1
60082,0
56010,0
304175,0
4400,0
191819,0
8489,1
350267,0
105867,0
40515,0
248373,0
153064,0
187407,0
193010,1
339832,0
318825,0
240500,0
347424,0
30592,0
242918,0
144903,0
195119,0
223259,0
264000,0
127294,0
135250,0
138232,0
336568,0
131917,0
358514,0
286672,0
307561,0
118932,0
45005,1
49499,0
308271,0
225179,0
336516,0
188474,0
220757,0
15250,0
214784,0
136166,0
234746,0
45845,0
147772,0
352875,1
112645,0
235820,0
277865,0
145857,1
348056,0
360293,0
118025,0
290626,0
350551,1
190424,1
371768,0
347072,0
113533,1
214089,0
67522,0
193662,0
175581,0
197372,0
244607,0
371009,0
370195,0
325805,0
89916,0
172248,0
210202,0
252025,1
359875,0
148813,0
67835,0
8054,0
59978,1
243640,0
112929,0
182082,0
257876,1
201966,0
378970,1
344075,0
168315,0
95879,0
64522,0
134598,1
241792,1
56968,0
139740,0
330638,1
75089,0
51475,0
372769,0
219967,0
76835,1
169839,0
113747,0
359137,0
50263,0
54043,0
22933,0
355566,1
158761,0
151231,1
151299,0
26972,0
172999,0
98373,0
90764,0
204368,0
177484,0
240894,0
347098,0
48742,0
299341,0
321465,0
277757,0
25954,0
336042,0
170508,0
177220,0
26747,1
195379,1
37410,0
291165,0
262213,1
338454,1
356074,0
123185,0
376380,0
12620,0
42486,0
30078,0
6244,0
285309,0
40036,1
139854,0
272884,0
310271,1
269813,0
978,1
334160,0
172843,0
376885,0
372903,0
148633,0
209667,0
136540,0
213827,0
127866,0
340579,0
204690,0
36352,0
151543,0
72364,0
236589,0
358495,0
154820,0
75956,0
14775,0
336509,0
325544,0
72871,0
207614,0
109569,0
344598,0
157404,0
245747,0
34072,0
319115,0
350843,0
193352,0
198855,0
228844,0
86965,0
76406,0
117660,0
119044,0
233740,0
279999,0
205638,0
139675,0
235548,0
71900,0
249188,0
263600,0
32267,0
314183,0
229506,1
48550,0
32522,0
334526,0
180748,1
44759,0
191451,0
156562,0
323971,0
102820,0
188046,0
97649,0
350264,0
195536,0
207681,0
341518,0
241428,0
122489,0
17073,0
13447,0
242224,0
178740,0
380148,0
338142,0
78221,0
170741,0
98542,1
334566,0
68584,0
208352,0
132975,0
171412,0
235181,1
72535,0
310369,0
108318,0
357491,1
176073,0
359488,0
156496,0
82089,1
41084,0
354822,0
246266,0
14797,0
61246,0
251203,0
212449,0
67968,0
289980,0
162940,0
34706,0
334185,0
258736,0
337914,0
182165,0
228952,1
156671,0
298361,0
242922,0
332318,0
347035,0
76588,0
144080,0
336707,0
362266,0
66847,0
123248,0
11461,0
14524,0
275930,1
190131,0
349990,1
219656,0
225562,1
219766,0
66549,1
93367,0
293031,0
180116,0
320369,0
55759,0
342007,0
336857,0
8763,0
240850,0
375287,0
266293,0
313116,0
139591,1
192326,1
204546,0
239449,0
26318,0
21811,0
229433,0
43226,0
287817,0
119450,1
26779,0
232165,0
209995,0
326670,0
357095,0
70200,0
58909,1
206078,0
369784,0
67422,0
138901,0
154091,1
10557,0
268015,1
283519,0
175411,1
209839,0
4570,1
279964,0
378410,1
220993,0
149086,0
70087,0
212880,0
131023,0
308195,0
16160,0
39117,0
25982,0
9866,0
183503,0
231720,0
5967,0
242385,0
21115,0
228132,0
165714,0
35352,0
48461,0
87230,1
330680,0
121394,0
98160,0
150135,0
291791,0
34341,0
223691,0
209524,0
167694,0
129765,1
106190,1
293310,1
94240,0
317449,0
289451,0
297790,1
325663,0
127728,0
324706,0
116383,0
44797,0
2632,0
2439,0
218907,0
85770,0
243977,0
70114,0
119914,0
210496,0
213422,0
110560,1
62175,0
264639,0
3129,1
127672,0
30239,0
323745,0
283404,1
184645,1
104747,0
102193,0
221570,0
93268,0
14675,0
139185,0
265593,0
150387,0
288010,0
135777,0
215836,0
370918,0
330745,0
38597,0
44014,0
249313,1
285272,0
110384,0
208300,0
113149,0
121014,0
242931,0
33484,0
347283,0
20404,0
257836,0
362091,0
193507,1
102188,0
360381,0
61033,0
282674,0
257,0
377046,0
323265,1
117224,0
38533,0
242937,0
170247,0
308051,0
89013,0
141871,0
284755,0
334911,1
275244,0
23141,0
149409,0
62941,0
22849,0
40636,0
70119,0
24412,0
225434,1
308586,0
372131,0
306990,0
333504,0
255478,0
180912,0
72897,0
226273,1
38998,0
321301,0
331601,0
179571,0
141260,0
314087,0
106917,1
124374,0
338500,0
215808,0
312138,0
135892,1
99098,0
1626,0
264844,0
184052,0
4811,0
340897,0
179655,0
295945,0
263821,0
123571,1
159267,0
165655,1
296561,0
108429,0
250943,0
333546,1
175920,0
272642,1
61091,0
168219,0
1364,0
228322,0
135727,0
333744,0
60210,0
107769,0
306924,0
308819,0
243910,1
375337,0
74236,0
7893,0
353391,0
66763,0
307623,0
204070,0
238646,0
247708,0
25739,0
307422,0
325727,0
363366,0
149197,0
371700,0
200601,0
216926,0
129218,0
244247,0
303112,0
83713,0
111545,0
299115,0
101439,0
369445,0
87832,0
210286,0
210768,0
79079,1
295237,0
107205,0
178950,0
133238,0
29754,0
139794,1
240852,0
341540,0
30501,0
164277,0
177462,0
291313,0
289590,0
27090,0
236810,0
302928,0
119621,0
167542,0
94857,0
139976,0
193399,0
270118,0
34554,0
98721,0
370486,0
247513,0
198420,0
18583,0
206970,0
376969,1
61336,1
285481,1
324739,0
348180,0
285279,0
112170,1
1819,0
141860,0
49234,0
308984,0
367485,0
269831,0
30647,0
202193,0
266003,0
44241,0
156428,0
368498,0
164315,0
58252,0
292090,0
13247,0
99420,0
108410,0
253379,0
202211,0
294942,1
260745,0
372008,0
318663,0
93946,0
334390,0
173091,0
48988,0
221050,0
173111,0
35121,0
295680,0
